0.8,883.28,572.13,73.0,590.0,249.0,403.0,1.2,0.07,0.26,0.005,0.001,0.001
1.5,881.61,576.84,60.05,570.0,386.0,357.0,1.2,0.045,0.25,0.004,0.001,0.001
0.6,880.2,565.44,77.61,670.0,425.0,900.0,0.8,0.038,0.14,0.007,0.001,0.001
0.7,914.66,699.37,81.88,660.0,428.0,848.0,0.3,0.0021,0.08,0.006,0.001,0.07
1.0,920.96,700.99,68.59,690.0,320.0,960.0,0.5,0.002,0.43,0.005,0.001,0.044
0.9,883.13,576.11,69.13,590.0,393.0,357.0,1.2,0.048,0.27,0.005,0.001,0.001
0.9,902.14,570.98,69.27,670.0,427.0,900.0,0.8,0.035,0.19,0.0089,0.001,0.001
0.7,920.37,699.32,81.88,670.0,425.0,900.0,0.3,0.0026,0.07,0.01,0.001,0.063
0.8,887.21,571.36,73.0,570.0,418.0,321.0,1.2,0.045,0.28,0.004,0.001,0.001
0.7,906.56,564.88,72.0,670.0,427.0,967.0,0.8,0.04,0.17,0.006,0.001,0.001
0.7,915.27,696.98,81.88,660.0,368.0,780.0,0.3,0.0026,0.05,0.006,0.001,0.061
0.8,913.69,704.24,79.38,660.0,427.0,733.0,0.3,0.0024,0.06,0.004,0.001,0.056
0.7,917.36,700.7,81.88,660.0,367.0,780.0,0.3,0.002,0.06,0.006,0.001,0.06
0.8,908.93,567.63,70.39,670.0,423.0,915.0,0.8,0.04,0.16,0.004,0.001,0.001
0.4,888.68,574.52,81.64,570.0,245.0,390.0,0.7,0.04,0.24,0.005,0.001,0.001
0.65,898.93,566.04,75.79,670.0,424.0,934.0,0.8,0.035,0.17,0.008,0.001,0.001
1.2,903.03,568.98,69.2,670.0,429.0,866.0,0.8,0.03,0.16,0.002,0.001,0.001
1.1,887.13,576.52,68.67,590.0,261.0,419.0,1.2,0.05,0.3,0.006,0.001,0.001
0.6,915.45,703.84,82.17,670.0,428.0,956.0,0.3,0.0017,0.04,0.007,0.001,0.062
0.65,908.18,698.36,76.14,690.0,307.0,990.0,0.5,0.0029,0.4,0.006,0.001,0.048
0.8,918.3,695.71,79.38,660.0,368.0,855.0,0.6,0.0018,0.07,0.004,0.001,0.062
0.8,900.11,566.0,72.37,670.0,430.0,929.0,0.8,0.04,0.17,0.006,0.001,0.001
0.9,918.59,702.94,79.44,660.0,426.0,810.0,0.3,0.0024,0.06,0.0089,0.001,0.074
0.8,913.83,705.83,79.38,660.0,427.0,780.0,0.3,0.0034,0.07,0.003,0.001,0.063
0.7,921.75,703.83,81.88,660.0,429.0,810.0,0.3,0.0035,0.06,0.004,0.001,0.064
1.0,891.06,569.96,72.11,570.0,272.0,368.0,1.2,0.06,0.46,0.01,0.001,0.001
1.16,887.95,567.1,62.84,590.0,398.0,354.0,1.2,0.06,0.48,0.005,0.001,0.001
1.5,894.01,575.47,60.05,590.0,266.0,369.0,1.2,0.04,0.26,0.004,0.001,0.001
0.7,878.13,574.47,77.44,590.0,368.0,405.0,1.0,0.04,0.3,0.005,0.001,0.001
1.5,882.57,575.52,60.05,590.0,253.0,399.0,1.2,0.05,0.26,0.005,0.001,0.001
1.25,906.01,573.23,65.84,570.0,410.0,343.0,0.8,0.045,0.23,0.006,0.001,0.001
0.7,909.77,700.17,76.53,690.0,317.0,980.0,0.5,0.0022,0.42,0.007,0.001,0.043
0.8,916.58,700.78,79.38,660.0,427.0,790.0,0.3,0.0019,0.06,0.006,0.001,0.063
0.8,918.0,699.18,79.38,660.0,366.0,742.0,0.3,0.0024,0.07,0.004,0.001,0.062
1.0,879.8,576.98,65.77,590.0,312.0,317.0,1.2,0.045,0.26,0.008,0.001,0.001
0.6,891.54,580.42,79.3,590.0,245.0,405.0,1.0,0.04,0.24,0.004,0.001,0.001
0.65,910.38,566.18,77.4,670.0,426.0,929.0,0.8,0.037,0.16,0.015,0.001,0.001
0.65,902.15,567.53,77.4,670.0,428.0,824.0,0.8,0.035,0.15,0.004,0.001,0.001
0.6,922.69,699.68,82.17,670.0,425.0,930.0,0.3,0.0025,0.06,0.004,0.001,0.065
0.7,910.45,569.08,72.27,670.0,425.0,900.0,0.8,0.05,0.16,0.008,0.001,0.001
0.8,926.03,700.55,79.38,660.0,365.0,795.0,0.3,0.0025,0.07,0.003,0.001,0.059
1.0,889.42,575.21,66.27,590.0,246.0,405.0,1.2,0.05,0.2599,0.004,0.001,0.001
0.6,876.48,576.18,77.82,590.0,257.0,396.0,1.0,0.043,0.27,0.012,0.001,0.001
0.65,905.49,696.6,80.71,660.0,366.0,743.0,0.3,0.0026,0.0599,0.002,0.001,0.056
0.9,918.44,700.07,79.44,660.0,364.0,749.0,0.3,0.0027,0.07,0.005,0.001,0.067
0.8,869.97,573.98,72.5,590.0,329.0,301.0,1.2,0.06,0.29,0.01,0.001,0.001
0.8,910.52,568.43,72.6,670.0,427.0,900.0,0.8,0.04,0.15,0.003,0.001,0.001
0.65,909.08,565.36,75.79,670.0,430.0,928.0,0.8,0.04,0.18,0.007,0.001,0.001
0.65,918.47,700.86,80.71,660.0,366.0,870.0,0.3,0.0033,0.07,0.006,0.001,0.064
1.4,931.31,697.91,59.8,690.0,381.0,945.0,0.5,0.002,0.43,0.005,0.001,0.044
0.7,920.36,701.03,81.88,670.0,429.0,915.0,0.3,0.0026,0.07,0.004,0.001,0.068
0.8,902.84,573.05,74.0,670.0,425.0,918.0,1.2,0.003,0.34,0.006,0.001,0.001
1.4,888.81,572.43,59.09,570.0,246.0,390.0,1.2,0.06,0.4,0.006,0.001,0.001
0.7,913.81,695.27,81.88,660.0,430.0,778.0,0.3,0.0025,0.09,0.004,0.001,0.058
1.4,919.17,562.01,70.13,670.0,429.0,888.0,0.8,0.0399,0.18,0.0049,0.001,0.001
2.0,900.34,684.13,54.33,590.0,384.0,356.0,2.0,0.03,0.22,0.005,0.001,0.001
0.8,889.9,572.52,73.0,590.0,270.0,367.0,1.2,0.04,0.26,0.006,0.001,0.001
0.9,910.09,563.63,69.0,670.0,427.0,920.0,0.8,0.04,0.18,0.0089,0.001,0.001
0.65,912.3,700.8,80.71,670.0,425.0,898.0,0.3,0.0019,0.0799,0.004,0.001,0.0619
0.9,887.52,571.55,69.63,590.0,245.0,399.0,1.2,0.04,0.26,0.002,0.001,0.001
1.4,881.49,571.19,62.32,590.0,270.0,427.0,1.2,0.05,0.28,0.003,0.001,0.001
1.35,910.18,698.07,69.4,660.0,425.0,780.0,0.5,0.0018,0.06,0.005,0.001,0.052
0.9,911.9,702.37,69.83,690.0,306.0,1005.0,0.5,0.0027,0.45,0.005,0.001,0.041
1.6,898.42,565.93,68.56,670.0,426.0,863.0,0.8,0.045,0.15,0.007,0.001,0.001
1.2,895.76,564.6,69.2,670.0,426.0,903.0,0.8,0.025,0.2,0.004,0.001,0.001
1.2,930.38,698.91,72.89,660.0,426.0,810.0,1.2,0.0018,0.06,0.006,0.001,0.06
0.8,915.2,699.72,79.38,660.0,364.0,795.0,0.3,0.0023,0.07,0.007,0.001,0.0579
2.5,876.33,574.11,49.1,570.0,269.0,381.0,1.8,0.05,0.25,0.007,0.001,0.001
0.7,870.62,576.25,75.93,590.0,478.0,240.0,1.0,0.05,0.26,0.005,0.001,0.001
0.8,901.45,574.82,72.37,670.0,425.0,936.0,0.8,0.05,0.1599,0.002,0.001,0.001
1.0,927.7,703.37,77.2,660.0,427.0,790.0,0.3,0.002,0.05,0.002,0.001,0.06
1.2,929.8,709.42,62.31,690.0,307.0,997.0,0.5,0.0032,0.4,0.005,0.001,0.038
1.55,911.02,606.13,52.0,570.0,244.0,548.0,1.2,0.035,1.52,0.006,0.019,0.001
0.65,908.01,567.21,77.4,670.0,428.0,900.0,0.8,0.04,0.15,0.004,0.001,0.001
1.0,897.77,572.51,72.11,590.0,245.0,420.0,1.2,0.0799,0.4199,0.012,0.001,0.001
0.7,920.4,699.6,81.88,660.0,428.0,750.0,0.3,0.0021,0.06,0.004,0.001,0.056
0.7,909.28,699.39,81.88,660.0,432.0,808.0,0.3,0.0019,0.08,0.006,0.001,0.07
0.9,913.01,696.12,76.88,660.0,429.0,824.0,0.3,0.002,0.07,0.005,0.001,0.063
0.63,906.29,568.17,75.43,590.0,245.0,430.0,0.8,0.03,0.2,0.003,0.001,0.001
0.7,917.49,699.62,81.88,660.0,430.0,779.0,0.3,0.0018,0.06,0.004,0.001,0.063
1.0,881.38,570.45,65.77,590.0,251.0,401.0,1.2,0.05,0.28,0.004,0.001,0.001
1.2,901.66,568.65,69.2,670.0,425.0,891.0,0.8,0.035,0.16,0.005,0.001,0.001
2.0,894.22,575.18,49.1,570.0,246.0,387.0,1.8,0.05,0.26,0.005,0.001,0.001
0.65,919.01,702.56,80.71,660.0,428.0,780.0,0.3,0.0017,0.08,0.006,0.001,0.058
0.9,886.38,576.04,69.9,570.0,253.0,383.0,1.2,0.06,0.47,0.003,0.001,0.001
1.88,890.1,573.61,51.93,570.0,324.0,285.0,1.5,0.05,0.45,0.03,0.001,0.001
0.8,910.54,568.21,70.39,670.0,425.0,900.0,0.8,0.03,0.16,0.005,0.001,0.001
0.6,920.73,701.89,82.17,670.0,430.0,915.0,0.3,0.0021,0.0599,0.004,0.001,0.061
2.0,884.24,681.93,54.58,590.0,258.0,401.0,2.2,0.045,0.19,0.003,0.001,0.001
2.0,886.34,683.74,48.9,590.0,301.0,322.0,2.2,0.05,0.22,0.015,0.001,0.001
0.8,918.14,700.94,73.2,690.0,305.0,988.0,0.5,0.003,0.42,0.005,0.001,0.042
0.8,918.3,695.71,79.38,660.0,368.0,855.0,0.6,0.0018,0.07,0.004,0.001,0.062
0.75,907.01,701.01,74.87,690.0,304.0,1080.0,0.5,0.0031,0.4,0.008,0.001,0.041
0.75,925.66,699.37,74.37,690.0,308.0,1005.0,0.5,0.0026,0.44,0.005,0.001,0.042
0.6,893.38,565.1,82.17,660.0,426.0,803.0,0.3,0.0024,0.08,0.005,0.001,0.06
0.6,916.95,702.56,82.17,660.0,428.0,810.0,0.3,0.0027,0.07,0.004,0.001,0.061
0.9,889.73,571.85,69.9,570.0,251.0,395.0,1.2,0.06,0.44,0.003,0.001,0.001
0.7,916.02,702.37,81.88,660.0,368.0,855.0,0.3,0.0019,0.05,0.003,0.001,0.055
0.8,911.06,563.27,72.37,670.0,426.0,900.0,0.8,0.05,0.16,0.005,0.001,0.001
1.2,883.05,584.27,67.63,590.0,418.0,328.0,1.2,0.05,0.32,0.007,0.001,0.001
1.0,913.12,701.59,77.2,660.0,424.0,773.0,0.3,0.0021,0.05,0.007,0.001,0.056
2.5,888.42,680.46,53.55,570.0,247.0,379.0,2.2,0.03,0.21,0.002,0.001,0.001
1.0,887.74,579.71,66.53,590.0,386.0,339.0,1.2,0.07,0.45,0.011,0.001,0.001
1.5,891.76,574.54,60.05,570.0,403.0,323.0,1.2,0.05,0.25,0.005,0.001,0.001
1.2,873.92,578.26,65.83,590.0,338.0,304.0,1.2,0.04,0.27,0.003,0.001,0.001
1.6,913.93,699.1,67.46,660.0,424.0,780.0,0.3,0.0017,0.07,0.005,0.001,0.057
0.65,916.53,698.72,80.71,660.0,425.0,750.0,1.2,0.002,0.07,0.01,0.001,0.063
0.65,915.59,696.16,80.71,660.0,426.0,779.0,0.3,0.0027,0.08,0.006,0.001,0.063
0.7,930.46,716.22,78.21,690.0,310.0,987.0,0.5,0.0027,0.48,0.005,0.001,0.043
1.5,888.09,574.42,56.63,570.0,297.0,356.0,1.2,0.06,0.28,0.002,0.001,0.001
0.7,886.33,573.94,74.75,570.0,284.0,342.0,1.0,0.06,0.32,0.004,0.001,0.001
0.7,919.89,698.42,81.88,660.0,425.0,780.0,0.3,0.0017,0.06,0.003,0.001,0.064
3.0,883.03,681.48,48.9,570.0,278.0,329.0,2.2,0.03,0.19,0.006,0.001,0.001
0.65,899.88,698.61,80.71,690.0,429.0,885.0,0.3,0.0029,0.07,0.005,0.001,0.065
1.2,909.28,699.09,69.5,660.0,371.0,778.0,1.0,0.0024,0.05,0.002,0.001,0.061
0.65,912.22,563.64,75.79,670.0,428.0,810.0,0.8,0.045,0.16,0.01,0.001,0.001
2.5,894.39,574.78,53.73,570.0,311.0,278.0,1.8,0.05,0.25,0.002,0.001,0.001
1.5,889.52,571.46,62.05,590.0,407.0,336.0,1.2,0.045,0.25,0.004,0.001,0.001
1.0,900.21,572.51,72.11,590.0,265.0,451.0,1.2,0.07,0.49,0.006,0.001,0.001
1.0,920.74,697.42,77.2,660.0,426.0,810.0,0.6,0.0024,0.06,0.005,0.001,0.066
0.8,917.42,697.27,79.38,670.0,426.0,855.0,0.3,0.002,0.0599,0.002,0.001,0.061
0.7,912.29,699.91,81.88,660.0,429.0,756.0,0.3,0.0018,0.05,0.005,0.001,0.064
1.4,878.97,575.78,64.2,590.0,277.0,389.0,1.2,0.05,0.25,0.004,0.001,0.001
1.2,923.58,700.6,72.76,660.0,365.0,808.0,0.3,0.0019,0.07,0.004,0.001,0.058
0.6,896.18,700.91,82.17,660.0,336.0,855.0,0.3,0.0029,0.07,0.007,0.001,0.062
0.6,917.26,700.61,82.17,660.0,425.0,786.0,0.3,0.0022,0.05,0.006,0.001,0.061
2.0,900.5,679.57,57.42,590.0,276.0,358.0,2.2,0.03,0.2,0.006,0.001,0.001
0.7,923.14,699.44,78.67,690.0,306.0,989.0,0.5,0.0022,0.41,0.006,0.001,0.04
0.95,909.9,565.63,69.38,670.0,428.0,920.0,0.8,0.03,0.17,0.013,0.001,0.001
0.7,916.44,700.44,76.03,690.0,324.0,971.0,0.5,0.0034,0.48,0.006,0.001,0.045
0.7,910.34,702.02,81.88,660.0,428.0,787.0,0.3,0.0017,0.07,0.003,0.001,0.06
1.0,880.12,574.58,65.77,590.0,367.0,420.0,1.2,0.04,0.22,0.003,0.001,0.001
0.6,926.1,698.09,82.17,660.0,426.0,750.0,0.3,0.0019,0.04,0.007,0.001,0.059
1.5,891.45,575.12,56.63,570.0,260.0,377.0,1.2,0.05,0.27,0.004,0.001,0.001
0.7,922.44,702.34,81.88,660.0,428.0,795.0,0.3,0.0022,0.07,0.006,0.001,0.057
0.7,918.2,699.78,81.88,660.0,428.0,780.0,0.3,0.0019,0.05,0.002,0.001,0.06
0.6,913.15,698.55,82.17,660.0,336.0,885.0,0.3,0.0017,0.08,0.006,0.001,0.067
0.7,915.24,700.57,81.88,660.0,428.0,750.0,0.3,0.0021,0.06,0.003,0.001,0.065
1.2,919.09,698.96,62.31,690.0,305.0,990.0,0.5,0.0021,0.43,0.003,0.001,0.039
1.25,908.22,567.93,65.84,590.0,369.0,390.0,0.8,0.03,0.22,0.005,0.001,0.001
0.9,914.21,697.27,78.49,660.0,428.0,806.0,0.3,0.0013,0.06,0.002,0.001,0.056
1.85,890.6,574.4,53.1,570.0,366.0,360.0,1.4,0.044,0.25,0.003,0.001,0.001
0.8,886.97,567.51,70.39,670.0,425.0,916.0,0.8,0.035,0.14,0.003,0.001,0.001
2.0,890.2,680.96,54.33,570.0,247.0,382.0,2.0,0.045,0.25,0.0049,0.001,0.001
0.7,920.52,701.07,81.88,660.0,429.0,810.0,0.3,0.002,0.07,0.007,0.001,0.065
0.6,918.18,704.02,82.17,690.0,429.0,808.0,0.3,0.0019,0.08,0.002,0.001,0.063
0.7,916.86,702.08,81.88,660.0,430.0,807.0,0.3,0.003,0.07,0.008,0.001,0.066
0.95,922.87,697.85,78.33,660.0,427.0,795.0,0.3,0.002,0.07,0.004,0.001,0.058
0.8,923.34,701.7,79.38,660.0,429.0,748.0,0.3,0.0023,0.07,0.007,0.001,0.058
1.2,920.69,701.59,72.76,660.0,427.0,750.0,0.3,0.003,0.07,0.006,0.001,0.058
0.65,919.44,696.99,80.71,660.0,426.0,750.0,0.5,0.0024,0.1,0.007,0.001,0.065
0.9,893.57,573.74,74.2,570.0,267.0,370.0,1.2,0.07,0.44,0.006,0.001,0.001
0.9,916.94,700.41,79.44,660.0,334.0,902.0,0.3,0.003,0.08,0.0089,0.001,0.068
1.5,893.12,573.37,56.63,570.0,249.0,385.0,1.2,0.05,0.28,0.004,0.001,0.001
0.8,915.31,698.3,79.38,660.0,371.0,808.0,0.3,0.002,0.06,0.002,0.001,0.06
0.7,914.65,701.2,81.88,670.0,426.0,900.0,0.6,0.0021,0.06,0.005,0.001,0.059
1.55,922.41,699.07,68.46,670.0,425.0,915.0,0.3,0.002,0.1,0.007,0.001,0.0659
0.65,917.7,700.2,80.71,660.0,425.0,806.0,0.3,0.0019,0.08,0.0089,0.001,0.073
1.2,888.36,575.01,66.47,590.0,244.0,405.0,1.2,0.06,0.46,0.008,0.001,0.001
0.7,919.41,696.48,81.88,670.0,425.0,900.0,0.3,0.0023,0.05,0.004,0.001,0.064
0.8,910.11,573.83,74.0,670.0,428.0,914.0,1.2,0.002,0.34,0.002,0.001,0.001
0.65,906.12,571.22,77.4,670.0,428.0,873.0,0.8,0.045,0.16,0.004,0.001,0.001
0.9,915.07,700.41,79.44,660.0,430.0,807.0,0.3,0.0021,0.0599,0.007,0.001,0.0579
0.7,909.44,700.77,81.88,660.0,428.0,803.0,0.6,0.0021,0.06,0.005,0.001,0.055
1.0,894.44,569.95,72.11,590.0,248.0,404.0,1.2,0.06,0.5,0.005,0.001,0.001
0.6,920.86,703.35,82.17,660.0,429.0,778.0,0.3,0.0017,0.07,0.007,0.001,0.065
1.2,930.83,702.28,65.54,690.0,310.0,985.0,0.5,0.003,0.47,0.007,0.001,0.04
1.2,910.96,699.84,72.76,660.0,429.0,766.0,0.3,0.0021,0.05,0.007,0.001,0.056
0.65,913.88,569.73,75.79,670.0,424.0,915.0,0.8,0.05,0.18,0.006,0.001,0.001
0.7,914.34,699.05,76.53,690.0,309.0,982.0,0.5,0.003,0.43,0.0089,0.001,0.042
1.4,918.77,699.15,71.46,660.0,366.0,780.0,0.3,0.002,0.05,0.004,0.001,0.058
1.2,877.82,574.53,61.56,590.0,397.0,357.0,1.2,0.04,0.25,0.004,0.001,0.001
1.5,900.28,570.58,61.25,570.0,331.0,297.0,0.8,0.037,0.23,0.003,0.001,0.001
1.54,883.83,575.8,58.47,590.0,367.0,390.0,1.5,0.07,0.41,0.004,0.001,0.001
0.8,904.79,576.79,70.39,670.0,425.0,930.0,0.8,0.04,0.16,0.004,0.001,0.001
1.5,885.37,572.94,59.66,570.0,250.0,379.0,1.2,0.06,0.42,0.003,0.001,0.001
0.8,910.26,703.09,79.38,660.0,428.0,779.0,0.3,0.0022,0.07,0.007,0.001,0.07
0.8,905.45,568.32,72.37,670.0,428.0,824.0,0.8,0.038,0.17,0.002,0.001,0.001
1.2,882.73,578.16,62.06,590.0,254.0,395.0,1.2,0.06,0.25,0.002,0.001,0.001
0.55,881.09,571.76,77.76,590.0,247.0,374.0,0.7,0.06,0.44,0.007,0.001,0.001
1.5,888.53,573.84,59.66,570.0,245.0,420.0,1.2,0.07,0.4,0.005,0.001,0.001
0.7,896.66,573.67,76.43,590.0,251.0,384.0,1.0,0.05,0.27,0.008,0.001,0.001
0.8,923.02,696.0,79.38,660.0,426.0,740.0,0.3,0.0024,0.07,0.007,0.001,0.06
1.6,903.54,564.29,68.56,670.0,426.0,912.0,0.8,0.03,0.15,0.005,0.001,0.001
1.5,889.9,572.63,63.86,570.0,269.0,353.0,1.2,0.05,0.31,0.003,0.001,0.001
2.0,886.64,681.63,54.58,590.0,256.0,394.0,2.2,0.025,0.2,0.005,0.001,0.001
1.1,890.39,573.26,68.67,590.0,390.0,210.0,1.2,0.05,0.27,0.005,0.001,0.001
0.8,892.13,575.75,73.27,570.0,372.0,356.0,1.2,0.07,0.42,0.004,0.001,0.001
1.5,889.47,586.5,60.26,570.0,266.0,378.0,1.2,0.06,0.46,0.004,0.001,0.001
0.8,913.3,565.54,72.37,670.0,433.0,928.0,0.8,0.04,0.15,0.005,0.001,0.001
0.7,915.88,702.97,81.88,670.0,425.0,904.0,0.3,0.0021,0.06,0.005,0.001,0.064
1.0,887.92,572.7,66.53,590.0,255.0,392.0,1.2,0.05,0.45,0.005,0.001,0.001
1.0,903.6,567.72,74.23,670.0,425.0,915.0,0.8,0.035,0.1599,0.0049,0.001,0.001
0.6,914.11,700.88,82.17,660.0,425.0,764.0,0.3,0.0026,0.06,0.002,0.001,0.056
0.8,886.98,553.65,72.37,670.0,424.0,923.0,0.8,0.032,0.2,0.006,0.001,0.001
0.7,915.61,703.66,81.88,660.0,427.0,780.0,0.3,0.0015,0.07,0.005,0.001,0.07
0.9,907.07,571.55,69.0,670.0,428.0,915.0,0.8,0.045,0.15,0.002,0.001,0.001
0.9,906.95,569.3,69.0,670.0,425.0,900.0,0.8,0.04,0.17,0.011,0.001,0.001
0.6,911.12,697.17,82.17,660.0,431.0,744.0,0.3,0.002,0.05,0.003,0.001,0.058
0.8,916.61,703.73,79.38,660.0,428.0,750.0,0.3,0.0019,0.07,0.005,0.001,0.06
0.7,937.29,706.43,81.88,660.0,425.0,810.0,0.3,0.0019,0.07,0.005,0.001,0.057
1.88,884.03,573.85,51.93,590.0,386.0,334.0,1.5,0.05,0.4,0.003,0.001,0.001
0.7,905.88,699.37,81.88,660.0,426.0,762.0,0.3,0.0022,0.05,0.006,0.001,0.06
1.6,882.99,576.34,61.0,590.0,276.0,389.0,1.4,0.04,0.24,0.006,0.001,0.001
1.9,881.19,577.44,53.71,570.0,427.0,320.0,1.5,0.0399,0.4,0.0049,0.001,0.001
1.2,891.88,573.64,68.05,570.0,244.0,417.0,1.2,0.07,0.32,0.004,0.001,0.001
0.7,909.85,698.22,81.88,660.0,442.0,796.0,0.3,0.0019,0.05,0.005,0.001,0.058
0.78,912.46,703.06,73.87,690.0,306.0,990.0,0.5,0.0026,0.42,0.004,0.001,0.044
0.6,907.43,569.62,79.33,670.0,428.0,899.0,0.8,0.0399,0.15,0.006,0.001,0.001
1.6,905.87,562.46,68.56,670.0,426.0,879.0,0.8,0.04,0.15,0.005,0.001,0.001
1.2,912.7,569.33,69.2,670.0,427.0,924.0,0.8,0.04,0.16,0.006,0.001,0.001
1.0,887.65,583.59,66.53,590.0,284.0,368.0,1.2,0.06,0.46,0.004,0.001,0.001
1.0,889.02,576.07,66.53,590.0,262.0,374.0,1.2,0.06,0.43,0.004,0.001,0.001
0.7,906.77,701.47,81.88,660.0,428.0,777.0,0.3,0.003,0.0799,0.003,0.001,0.059
0.7,917.64,697.09,81.88,660.0,428.0,808.0,0.3,0.0024,0.06,0.007,0.001,0.057
0.7,904.94,696.0,81.88,660.0,364.0,930.0,0.3,0.002,0.06,0.005,0.001,0.064
0.65,916.08,699.71,80.71,660.0,425.0,764.0,0.3,0.001,0.06,0.006,0.001,0.064
1.0,877.85,572.25,66.27,590.0,251.0,403.0,1.2,0.07,0.44,0.006,0.001,0.001
0.7,926.8,695.23,81.88,660.0,428.0,810.0,0.6,0.0021,0.05,0.0049,0.001,0.0599
0.8,911.15,563.84,70.39,670.0,425.0,870.0,0.8,0.04,0.16,0.006,0.001,0.001
1.0,873.5,574.35,65.77,590.0,271.0,395.0,1.2,0.05,0.26,0.005,0.001,0.001
1.0,912.98,698.23,77.2,660.0,365.0,795.0,0.3,0.0018,0.07,0.002,0.001,0.062
1.2,925.16,700.97,62.31,690.0,305.0,989.0,0.5,0.0031,0.42,0.005,0.001,0.044
0.7,914.36,698.79,81.88,660.0,428.0,810.0,0.3,0.002,0.09,0.008,0.001,0.07
1.5,881.03,574.38,60.05,570.0,297.0,356.0,1.2,0.045,0.26,0.004,0.001,0.001
1.0,883.56,574.66,72.11,570.0,248.0,412.0,1.2,0.07,0.42,0.003,0.001,0.001
0.8,925.21,700.59,79.38,660.0,427.0,810.0,0.5,0.0022,0.07,0.005,0.001,0.059
2.0,886.47,574.65,49.1,570.0,366.0,390.0,1.8,0.04,0.26,0.004,0.001,0.001
0.8,922.8,701.57,79.38,660.0,368.0,800.0,0.3,0.0018,0.06,0.007,0.001,0.059
0.7,917.02,696.21,81.88,670.0,427.0,882.0,0.3,0.0021,0.05,0.0089,0.001,0.061
1.0,880.42,568.46,66.27,590.0,248.0,420.0,1.2,0.05,0.25,0.002,0.001,0.001
0.65,929.74,698.39,80.71,660.0,368.0,855.0,0.3,0.0018,0.06,0.005,0.001,0.06
0.8,868.44,575.04,72.5,590.0,400.0,386.0,1.2,0.045,0.29,0.005,0.001,0.001
1.2,921.4,704.95,62.31,690.0,308.0,988.0,0.5,0.0027,0.4,0.006,0.001,0.037
1.0,918.73,566.3,74.23,670.0,428.0,900.0,0.8,0.043,0.18,0.003,0.001,0.001
2.3,887.81,571.86,57.44,570.0,254.0,361.0,1.8,0.045,0.23,0.002,0.001,0.001
0.6,918.25,702.87,79.9,690.0,307.0,990.0,0.5,0.0037,0.44,0.004,0.001,0.04
1.16,892.82,575.43,62.84,590.0,394.0,362.0,1.2,0.05,0.43,0.003,0.001,0.001
0.7,918.22,698.12,81.88,690.0,306.0,1005.0,0.3,0.0016,0.05,0.005,0.001,0.062
1.9,891.56,570.69,53.71,570.0,282.0,353.0,1.5,0.07,0.4,0.006,0.001,0.001
0.7,918.98,703.0,81.88,660.0,367.0,780.0,0.3,0.0025,0.07,0.003,0.001,0.067
1.25,904.32,571.9,65.84,590.0,378.0,390.0,0.8,0.035,0.25,0.004,0.001,0.001
0.7,909.86,704.69,81.88,660.0,368.0,742.0,0.3,0.0019,0.08,0.006,0.001,0.07
0.65,902.7,563.42,75.79,670.0,425.0,907.0,0.8,0.035,0.18,0.004,0.001,0.001
0.6,922.28,700.47,82.17,660.0,426.0,841.0,0.3,0.0023,0.07,0.008,0.001,0.068
2.5,887.3,680.57,53.55,570.0,269.0,331.0,2.2,0.025,0.2,0.005,0.001,0.001
1.2,885.45,573.66,62.06,570.0,244.0,387.0,1.2,0.04,0.28,0.006,0.001,0.001
1.2,916.76,699.25,62.31,690.0,308.0,938.0,0.5,0.0029,0.36,0.005,0.001,0.037
2.0,894.57,572.01,55.07,570.0,384.0,350.0,1.5,0.06,0.43,0.0089,0.001,0.001
1.5,919.31,701.0,69.46,660.0,426.0,870.0,0.3,0.0023,0.06,0.005,0.001,0.062
1.0,906.72,572.81,74.23,670.0,429.0,899.0,0.8,0.032,0.15,0.006,0.001,0.001
0.7,913.65,706.08,81.88,660.0,426.0,734.0,0.3,0.0017,0.05,0.005,0.001,0.057
1.5,882.89,572.76,56.2,570.0,273.0,362.0,1.2,0.05,0.4,0.005,0.001,0.001
1.0,901.33,576.33,66.27,570.0,259.0,379.0,1.2,0.045,0.29,0.003,0.001,0.001
0.7,904.4,699.01,81.88,660.0,426.0,751.0,0.3,0.0019,0.06,0.007,0.001,0.066
0.9,905.36,572.92,69.0,670.0,425.0,890.0,0.8,0.04,0.14,0.003,0.001,0.001
0.8,874.37,574.1,74.22,590.0,316.0,325.0,0.9,0.05,0.27,0.0089,0.001,0.001
1.0,880.79,578.27,66.27,570.0,249.0,397.0,1.2,0.045,0.27,0.002,0.001,0.001
1.0,889.41,574.31,68.63,590.0,251.0,415.0,1.2,0.05,0.49,0.006,0.001,0.001
1.5,896.7,575.51,60.05,600.0,289.0,325.0,1.2,0.05,0.27,0.005,0.001,0.001
0.9,916.24,700.3,69.83,690.0,310.0,958.0,0.5,0.0025,0.41,0.006,0.001,0.041
1.75,910.62,571.42,65.63,670.0,426.0,900.0,0.8,0.035,0.1599,0.0049,0.001,0.001
1.6,889.96,680.51,57.13,590.0,245.0,393.0,1.8,0.03,0.2,0.003,0.001,0.001
1.0,899.63,562.36,74.23,670.0,430.0,869.0,0.8,0.045,0.15,0.004,0.001,0.001
0.8,898.84,568.39,72.37,670.0,427.0,881.0,0.8,0.045,0.17,0.006,0.001,0.001
0.6,910.51,703.01,82.17,660.0,428.0,750.0,0.3,0.0021,0.07,0.007,0.001,0.054
